For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.7666, 0.8086, 0.7627]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3945]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.8481, 0.8687, 0.8662]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4219]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.8359, 0.8579, 0.8398]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8672]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.8276, 0.8828, 0.8862]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 41, iou is: tensor([[0.8574, 0.8862, 0.8784]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1250]], device='cuda:0', dtype=torch.float16)  
For the frame: 42, iou is: tensor([[0.8438, 0.8872, 0.8882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3984]], device='cuda:0', dtype=torch.float16)  
For the frame: 43, iou is: tensor([[0.8486, 0.8818, 0.8765]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4766]], device='cuda:0', dtype=torch.float16)  
For the frame: 44, iou is: tensor([[0.8203, 0.8496, 0.8457]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3125]], device='cuda:0', dtype=torch.float16)  
For the frame: 45, iou is: tensor([[0.8115, 0.8428, 0.8242]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4844]], device='cuda:0', dtype=torch.float16)  
For the frame: 46, iou is: tensor([[0.8213, 0.8638, 0.8623]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5898]], device='cuda:0', dtype=torch.float16)  
For the frame: 47, iou is: tensor([[0.7056, 0.7515, 0.7056]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 48, iou is: tensor([[0.7832, 0.8027, 0.7427]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 49, iou is: tensor([[0.8350, 0.8647, 0.8579]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6328]], device='cuda:0', dtype=torch.float16)  
For the frame: 50, iou is: tensor([[0.8452, 0.8765, 0.8696]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6797]], device='cuda:0', dtype=torch.float16)  
For the frame: 51, iou is: tensor([[0.8711, 0.8926, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0234]], device='cuda:0', dtype=torch.float16)  
For the frame: 52, iou is: tensor([[0.8730, 0.8965, 0.8960]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1641]], device='cuda:0', dtype=torch.float16)  
For the frame: 53, iou is: tensor([[0.8633, 0.8862, 0.8862]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 54, iou is: tensor([[0.8706, 0.8950, 0.8926]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1719]], device='cuda:0', dtype=torch.float16)  
For the frame: 55, iou is: tensor([[0.8296, 0.8789, 0.8750]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6328]], device='cuda:0', dtype=torch.float16)  
For the frame: 56, iou is: tensor([[0.6626, 0.7168, 0.6855]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5273]], device='cuda:0', dtype=torch.float16)  
For the frame: 57, iou is: tensor([[0.7417, 0.7759, 0.7319]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4688]], device='cuda:0', dtype=torch.float16)  
For the frame: 58, iou is: tensor([[0.7915, 0.8359, 0.8350]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7344]], device='cuda:0', dtype=torch.float16)  
For the frame: 59, iou is: tensor([[0.8052, 0.8369, 0.8306]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3828]], device='cuda:0', dtype=torch.float16)  
For the frame: 60, iou is: tensor([[0.7939, 0.8354, 0.8301]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9531]], device='cuda:0', dtype=torch.float16)  
For the frame: 61, iou is: tensor([[0.7842, 0.8267, 0.7964]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1445]], device='cuda:0', dtype=torch.float16)  
For the frame: 62, iou is: tensor([[0.8042, 0.8833, 0.8682]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3242]], device='cuda:0', dtype=torch.float16)  
For the frame: 63, iou is: tensor([[0.8467, 0.9028, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4102]], device='cuda:0', dtype=torch.float16)  
For the frame: 64, iou is: tensor([[0.8486, 0.8950, 0.8940]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6055]], device='cuda:0', dtype=torch.float16)  
For the frame: 65, iou is: tensor([[0.8550, 0.8862, 0.8862]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 66, iou is: tensor([[0.7314, 0.8169, 0.8149]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4492]], device='cuda:0', dtype=torch.float16)  
For the frame: 67, iou is: tensor([[0.7393, 0.8306, 0.8330]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 68, iou is: tensor([[0.7583, 0.8408, 0.8184]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 69, iou is: tensor([[0.5942, 0.7119, 0.6899]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4609]], device='cuda:0', dtype=torch.float16)  
For the frame: 70, iou is: tensor([[0.7495, 0.8081, 0.7754]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 71, iou is: tensor([[0.7612, 0.8086, 0.8013]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8516]], device='cuda:0', dtype=torch.float16)  
For the frame: 72, iou is: tensor([[0.6260, 0.8320, 0.8403]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6133]], device='cuda:0', dtype=torch.float16)  
For the frame: 73, iou is: tensor([[0.8604, 0.8843, 0.8628]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2266]], device='cuda:0', dtype=torch.float16)  
For the frame: 74, iou is: tensor([[0.8813, 0.9033, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5273]], device='cuda:0', dtype=torch.float16)  
For the frame: 75, iou is: tensor([[0.8955, 0.9136, 0.9126]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6016]], device='cuda:0', dtype=torch.float16)  
For the frame: 76, iou is: tensor([[0.9053, 0.9204, 0.9204]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6289]], device='cuda:0', dtype=torch.float16)  
For the frame: 77, iou is: tensor([[0.8804, 0.8955, 0.8882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 78, iou is: tensor([[0.8140, 0.8608, 0.8535]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9102]], device='cuda:0', dtype=torch.float16)  
For the frame: 79, iou is: tensor([[0.7627, 0.8647, 0.8721]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 80, iou is: tensor([[0.7163, 0.7925, 0.7808]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9922]], device='cuda:0', dtype=torch.float16)  
For the frame: 81, iou is: tensor([[0.5669, 0.7163, 0.6860]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 82, iou is: tensor([[0.8062, 0.8086, 0.6577]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5430]], device='cuda:0', dtype=torch.float16)  
For the frame: 83, iou is: tensor([[0.6387, 0.7593, 0.7935]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1250]], device='cuda:0', dtype=torch.float16)  
For the frame: 84, iou is: tensor([[0.8188, 0.8618, 0.8647]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8398]], device='cuda:0', dtype=torch.float16)  
For the frame: 85, iou is: tensor([[0.7554, 0.8906, 0.8979]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0977]], device='cuda:0', dtype=torch.float16)  
For the frame: 86, iou is: tensor([[0.8867, 0.9155, 0.9082]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1289]], device='cuda:0', dtype=torch.float16)  
For the frame: 87, iou is: tensor([[0.8584, 0.8926, 0.8867]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5664]], device='cuda:0', dtype=torch.float16)  
For the frame: 88, iou is: tensor([[0.8408, 0.8892, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1211]], device='cuda:0', dtype=torch.float16)  
For the frame: 89, iou is: tensor([[0.8115, 0.8618, 0.8535]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7812]], device='cuda:0', dtype=torch.float16)  
For the frame: 90, iou is: tensor([[0.6685, 0.7612, 0.7612]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0156]], device='cuda:0', dtype=torch.float16)  
For the frame: 91, iou is: tensor([[0.6299, 0.6782, 0.4705]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2070]], device='cuda:0', dtype=torch.float16)  
For the frame: 92, iou is: tensor([[0.6475, 0.7158, 0.6855]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9414]], device='cuda:0', dtype=torch.float16)  
For the frame: 93, iou is: tensor([[0.7690, 0.8262, 0.8262]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 94, iou is: tensor([[0.8335, 0.8745, 0.8760]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9102]], device='cuda:0', dtype=torch.float16)  
For the frame: 95, iou is: tensor([[0.8804, 0.9023, 0.9023]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0625]], device='cuda:0', dtype=torch.float16)  
For the frame: 96, iou is: tensor([[0.9053, 0.9263, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0195]], device='cuda:0', dtype=torch.float16)  
For the frame: 97, iou is: tensor([[0.8862, 0.9150, 0.9141]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5195]], device='cuda:0', dtype=torch.float16)  
For the frame: 98, iou is: tensor([[0.8945, 0.9180, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8906]], device='cuda:0', dtype=torch.float16)  
For the frame: 99, iou is: tensor([[0.8745, 0.8984, 0.8984]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 100, iou is: tensor([[0.8232, 0.8848, 0.8896]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5547]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8501, 0.8677, 0.8560]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8042, 0.8350, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1445]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.7920, 0.8364, 0.8247]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3594]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8530, 0.8726, 0.8589]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.8916, 0.9048, 0.8823]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8833, 0.8984, 0.8906]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8584, 0.8784, 0.8574]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.8359, 0.8638, 0.8599]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.7090, 0.8037, 0.7886]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6875]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7852, 0.8159, 0.8003]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3008]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.7393, 0.7944, 0.7725]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8203]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.7554, 0.7993, 0.7837]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8047]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.8008, 0.8242, 0.7915]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7148]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.7827, 0.8340, 0.7983]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.8105, 0.8271, 0.7832]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9922]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.8145, 0.8384, 0.8071]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.8374, 0.8652, 0.8647]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2227]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.8799, 0.8970, 0.8647]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6367]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.7969, 0.8389, 0.8330]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.7793, 0.8398, 0.8203]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8594]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.7964, 0.8340, 0.8315]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5430]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.7915, 0.8330, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4805]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7158, 0.7686, 0.7295]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3516]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.7153, 0.7480, 0.6240]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0547]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.8110, 0.8359, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5781]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.8423, 0.8672, 0.8574]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1055]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.8569, 0.8765, 0.8716]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7539]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.8853, 0.8975, 0.8940]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.8438, 0.8677, 0.8569]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5703]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.8154, 0.8560, 0.8467]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7695]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.8062, 0.8252, 0.7568]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0547]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.8018, 0.8325, 0.8115]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3320]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.7612, 0.7983, 0.7646]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1523]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.6372, 0.6831, 0.6196]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0352]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.8086, 0.8125, 0.3877]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6133]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.8125, 0.8315, 0.7837]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.8228, 0.8447, 0.8301]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6758]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.8647, 0.8818, 0.7549]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8984]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.8652, 0.8843, 0.8848]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5312]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.8384, 0.8604, 0.8599]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9453]], device='cuda:0', dtype=torch.float16)  
For the frame: 41, iou is: tensor([[0.8203, 0.8452, 0.8354]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6016]], device='cuda:0', dtype=torch.float16)  
For the frame: 42, iou is: tensor([[0.7354, 0.8350, 0.8325]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8125]], device='cuda:0', dtype=torch.float16)  
For the frame: 43, iou is: tensor([[0.6655, 0.7861, 0.7925]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3945]], device='cuda:0', dtype=torch.float16)  
For the frame: 44, iou is: tensor([[0.7939, 0.8267, 0.7764]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7383]], device='cuda:0', dtype=torch.float16)  
For the frame: 45, iou is: tensor([[0.7622, 0.7944, 0.7690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 46, iou is: tensor([[0.7949, 0.8027, 0.5288]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5625]], device='cuda:0', dtype=torch.float16)  
For the frame: 47, iou is: tensor([[0.4976, 0.6992, 0.6855]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9570]], device='cuda:0', dtype=torch.float16)  
For the frame: 48, iou is: tensor([[0.7002, 0.8340, 0.8159]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2227]], device='cuda:0', dtype=torch.float16)  
For the frame: 49, iou is: tensor([[0.7603, 0.8154, 0.8003]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4023]], device='cuda:0', dtype=torch.float16)  
For the frame: 50, iou is: tensor([[0.8052, 0.8389, 0.8071]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7383]], device='cuda:0', dtype=torch.float16)  
For the frame: 51, iou is: tensor([[0.7407, 0.7935, 0.7603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 52, iou is: tensor([[0.6948, 0.7788, 0.7222]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 53, iou is: tensor([[0.7051, 0.7632, 0.7358]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5156]], device='cuda:0', dtype=torch.float16)  
For the frame: 54, iou is: tensor([[0.8125, 0.8477, 0.8257]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 55, iou is: tensor([[0.8135, 0.8486, 0.8311]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3516]], device='cuda:0', dtype=torch.float16)  
For the frame: 56, iou is: tensor([[0.8013, 0.7422, 0.5571]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4336]], device='cuda:0', dtype=torch.float16)  
For the frame: 57, iou is: tensor([[0.7671, 0.8140, 0.5439]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2617]], device='cuda:0', dtype=torch.float16)  
For the frame: 58, iou is: tensor([[0.5278, 0.6401, 0.5845]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.3613]], device='cuda:0', dtype=torch.float16)  
For the frame: 59, iou is: tensor([[0.7295, 0.7744, 0.7476]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3555]], device='cuda:0', dtype=torch.float16)  
For the frame: 60, iou is: tensor([[0.8086, 0.8267, 0.7808]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3164]], device='cuda:0', dtype=torch.float16)  
For the frame: 61, iou is: tensor([[0.7144, 0.7476, 0.6377]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 62, iou is: tensor([[0.8062, 0.8408, 0.8169]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7852]], device='cuda:0', dtype=torch.float16)  
For the frame: 63, iou is: tensor([[0.8506, 0.8696, 0.8628]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9414]], device='cuda:0', dtype=torch.float16)  
For the frame: 64, iou is: tensor([[0.8198, 0.8384, 0.7925]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6602]], device='cuda:0', dtype=torch.float16)  
For the frame: 65, iou is: tensor([[0.7515, 0.7427, 0.6411]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2539]], device='cuda:0', dtype=torch.float16)  
For the frame: 66, iou is: tensor([[0.8184, 0.8457, 0.8320]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5352]], device='cuda:0', dtype=torch.float16)  
For the frame: 67, iou is: tensor([[0.7944, 0.7773, 0.5610]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 68, iou is: tensor([[0.7852, 0.8145, 0.7686]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4062]], device='cuda:0', dtype=torch.float16)  
For the frame: 69, iou is: tensor([[0.8135, 0.8271, 0.7656]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3164]], device='cuda:0', dtype=torch.float16)  
For the frame: 70, iou is: tensor([[0.8091, 0.8364, 0.8198]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6680]], device='cuda:0', dtype=torch.float16)  
For the frame: 71, iou is: tensor([[0.6934, 0.8340, 0.8354]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 72, iou is: tensor([[0.7642, 0.7959, 0.7734]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 73, iou is: tensor([[0.8223, 0.8516, 0.8486]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7773]], device='cuda:0', dtype=torch.float16)  
For the frame: 74, iou is: tensor([[0.7739, 0.8242, 0.8115]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2773]], device='cuda:0', dtype=torch.float16)  
For the frame: 75, iou is: tensor([[0.7690, 0.7876, 0.6719]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3398]], device='cuda:0', dtype=torch.float16)  
For the frame: 76, iou is: tensor([[0.8267, 0.8545, 0.5190]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9844]], device='cuda:0', dtype=torch.float16)  
For the frame: 77, iou is: tensor([[0.6909, 0.7905, 0.7715]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5039]], device='cuda:0', dtype=torch.float16)  
For the frame: 78, iou is: tensor([[0.7510, 0.7935, 0.7690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2734]], device='cuda:0', dtype=torch.float16)  
For the frame: 79, iou is: tensor([[0.8091, 0.8413, 0.7983]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7773]], device='cuda:0', dtype=torch.float16)  
For the frame: 80, iou is: tensor([[0.8340, 0.8560, 0.8467]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0352]], device='cuda:0', dtype=torch.float16)  
For the frame: 81, iou is: tensor([[0.8140, 0.8462, 0.8169]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5312]], device='cuda:0', dtype=torch.float16)  
For the frame: 82, iou is: tensor([[0.7500, 0.7930, 0.7627]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6250]], device='cuda:0', dtype=torch.float16)  
For the frame: 83, iou is: tensor([[0.6982, 0.7666, 0.7422]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1680]], device='cuda:0', dtype=torch.float16)  
For the frame: 84, iou is: tensor([[0.7964, 0.8306, 0.8135]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8906]], device='cuda:0', dtype=torch.float16)  
For the frame: 85, iou is: tensor([[0.7661, 0.8159, 0.8027]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9492]], device='cuda:0', dtype=torch.float16)  
