For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 79, iou is: tensor([[0.8462, 0.8589, 0.4568]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9102]], device='cuda:0', dtype=torch.float16) 
For the frame: 80, iou is: tensor([[0.8457, 0.8452, 0.5527]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 81, iou is: tensor([[0.8965, 0.9009, 0.8696]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0391]], device='cuda:0', dtype=torch.float16) 
For the frame: 82, iou is: tensor([[0.9014, 0.9067, 0.8643]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 83, iou is: tensor([[0.8867, 0.8901, 0.7524]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6016]], device='cuda:0', dtype=torch.float16) 
For the frame: 84, iou is: tensor([[0.9067, 0.9141, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 85, iou is: tensor([[0.8994, 0.9092, 0.6582]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 86, iou is: tensor([[0.9238, 0.9336, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2266]], device='cuda:0', dtype=torch.float16) 
For the frame: 87, iou is: tensor([[0.9126, 0.9248, 0.6040]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6875]], device='cuda:0', dtype=torch.float16) 
For the frame: 88, iou is: tensor([[0.8862, 0.9077, 0.8999]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.9004, 0.9082, 0.8447]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.9043, 0.9238, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3984]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.9111, 0.9287, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6250]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.9131, 0.9263, 0.9087]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.9062, 0.9224, 0.9131]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8438]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.9097, 0.9214, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.8965, 0.9126, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8594]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.8779, 0.8916, 0.8711]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2656]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.8276, 0.8525, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.5986, 0.7432, 0.7314]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.1172]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.8276, 0.8447, 0.8384]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[0.9062, 0.9121, 0.8911]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9219]], device='cuda:0', dtype=torch.float16) 
For the frame: 101, iou is: tensor([[0.9160, 0.9331, 0.6519]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 102, iou is: tensor([[0.8687, 0.9009, 0.8975]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 103, iou is: tensor([[0.8125, 0.8872, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5430]], device='cuda:0', dtype=torch.float16) 
For the frame: 104, iou is: tensor([[0.8394, 0.8496, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2773]], device='cuda:0', dtype=torch.float16) 
For the frame: 105, iou is: tensor([[0.7324, 0.8569, 0.8682]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7188]], device='cuda:0', dtype=torch.float16) 
For the frame: 106, iou is: tensor([[0.8037, 0.8535, 0.8545]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3711]], device='cuda:0', dtype=torch.float16) 
For the frame: 107, iou is: tensor([[0.8467, 0.8735, 0.8735]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 108, iou is: tensor([[0.8740, 0.9131, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6172]], device='cuda:0', dtype=torch.float16) 
For the frame: 109, iou is: tensor([[0.8916, 0.9189, 0.9121]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1797]], device='cuda:0', dtype=torch.float16) 
For the frame: 110, iou is: tensor([[0.9023, 0.9185, 0.9072]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 111, iou is: tensor([[0.9038, 0.9248, 0.9121]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5117]], device='cuda:0', dtype=torch.float16) 
For the frame: 112, iou is: tensor([[0.9243, 0.9429, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0469]], device='cuda:0', dtype=torch.float16) 
For the frame: 113, iou is: tensor([[0.9336, 0.9453, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 114, iou is: tensor([[0.9360, 0.9458, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 115, iou is: tensor([[0.9243, 0.9380, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1172]], device='cuda:0', dtype=torch.float16) 
For the frame: 116, iou is: tensor([[0.9307, 0.9473, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1641]], device='cuda:0', dtype=torch.float16) 
For the frame: 117, iou is: tensor([[0.9531, 0.9604, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5625]], device='cuda:0', dtype=torch.float16) 
For the frame: 118, iou is: tensor([[0.9526, 0.9614, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 119, iou is: tensor([[0.9531, 0.9624, 0.9609]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 120, iou is: tensor([[0.9136, 0.9165, 0.8184]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8125]], device='cuda:0', dtype=torch.float16) 
For the frame: 121, iou is: tensor([[0.7964, 0.8608, 0.2896]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7422]], device='cuda:0', dtype=torch.float16) 
For the frame: 122, iou is: tensor([[0.7285, 0.7876, 0.7520]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3945]], device='cuda:0', dtype=torch.float16) 
For the frame: 123, iou is: tensor([[0.8569, 0.8896, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 124, iou is: tensor([[0.3579, 0.8472, 0.8896]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4492]], device='cuda:0', dtype=torch.float16) 
For the frame: 125, iou is: tensor([[0.1200, 0.9019, 0.9131]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0586]], device='cuda:0', dtype=torch.float16) 
For the frame: 126, iou is: tensor([[0.6245, 0.8477, 0.1364]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.1621]], device='cuda:0', dtype=torch.float16) 
For the frame: 127, iou is: tensor([[0.5635, 0.9507, 0.3154]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.7285]], device='cuda:0', dtype=torch.float16) 
For the frame: 128, iou is: tensor([[0.4983, 0.9570, 0.3936]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2461]], device='cuda:0', dtype=torch.float16) 
For the frame: 129, iou is: tensor([[0.5078, 0.9590, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4219]], device='cuda:0', dtype=torch.float16) 
For the frame: 130, iou is: tensor([[0.5640, 0.9009, 0.2761]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0293]], device='cuda:0', dtype=torch.float16) 
For the frame: 131, iou is: tensor([[0.8232, 0.8418, 0.2356]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8145]], device='cuda:0', dtype=torch.float16) 
For the frame: 132, iou is: tensor([[0.8623, 0.8809, 0.3430]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0508]], device='cuda:0', dtype=torch.float16) 
For the frame: 133, iou is: tensor([[0.2034, 0.8965, 0.5312]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 134, iou is: tensor([[0.2986, 0.9326, 0.5811]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2402]], device='cuda:0', dtype=torch.float16) 
For the frame: 135, iou is: tensor([[0.7788, 0.8491, 0.0323]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.3574]], device='cuda:0', dtype=torch.float16) 
For the frame: 136, iou is: tensor([[0.8242, 0.8525, 0.0400]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8496]], device='cuda:0', dtype=torch.float16) 
For the frame: 137, iou is: tensor([[0.7925, 0.8672, 0.0695]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.3906]], device='cuda:0', dtype=torch.float16) 
For the frame: 138, iou is: tensor([[0.6982, 0.8569, 0.1835]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 139, iou is: tensor([[0.6885, 0.8677, 0.3047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0977]], device='cuda:0', dtype=torch.float16) 
For the frame: 140, iou is: tensor([[0.7183, 0.8945, 0.7222]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.9043]], device='cuda:0', dtype=torch.float16) 
For the frame: 141, iou is: tensor([[0.5791, 0.8716, 0.7944]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.7168]], device='cuda:0', dtype=torch.float16) 
For the frame: 142, iou is: tensor([[0.6846, 0.8682, 0.6704]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4883]], device='cuda:0', dtype=torch.float16) 
For the frame: 143, iou is: tensor([[0.7607, 0.9502, 0.6035]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9219]], device='cuda:0', dtype=torch.float16) 
For the frame: 144, iou is: tensor([[0.9268, 0.9463, 0.3152]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4414]], device='cuda:0', dtype=torch.float16) 
For the frame: 145, iou is: tensor([[0.3228, 0.9033, 0.5596]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 146, iou is: tensor([[0.7930, 0.7866, 0.2605]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 147, iou is: tensor([[0.5664, 0.8999, 0.4976]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4492]], device='cuda:0', dtype=torch.float16) 
For the frame: 148, iou is: tensor([[0.8730, 0.8828, 0.4988]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3398]], device='cuda:0', dtype=torch.float16) 
For the frame: 149, iou is: tensor([[0.9038, 0.9189, 0.9062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 150, iou is: tensor([[0.8906, 0.9092, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8203]], device='cuda:0', dtype=torch.float16) 
For the frame: 151, iou is: tensor([[0.9102, 0.9297, 0.9253]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 152, iou is: tensor([[0.9175, 0.9321, 0.9272]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 153, iou is: tensor([[0.9180, 0.9312, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 154, iou is: tensor([[0.8711, 0.8950, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 155, iou is: tensor([[0.8066, 0.8267, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 156, iou is: tensor([[0.8965, 0.9102, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 157, iou is: tensor([[0.9048, 0.9224, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9180]], device='cuda:0', dtype=torch.float16) 
For the frame: 158, iou is: tensor([[0.8862, 0.9072, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 159, iou is: tensor([[0.8979, 0.9263, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 160, iou is: tensor([[0.9077, 0.9214, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 161, iou is: tensor([[0.9214, 0.9336, 0.9287]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 162, iou is: tensor([[0.9258, 0.9370, 0.9346]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 163, iou is: tensor([[0.9287, 0.9385, 0.9355]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 164, iou is: tensor([[0.9316, 0.9409, 0.9385]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 165, iou is: tensor([[0.9399, 0.9458, 0.9453]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 166, iou is: tensor([[0.9370, 0.9429, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 167, iou is: tensor([[0.9370, 0.9448, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 168, iou is: tensor([[0.9355, 0.9443, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 169, iou is: tensor([[0.9375, 0.9453, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 170, iou is: tensor([[0.9385, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 171, iou is: tensor([[0.9478, 0.9517, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 172, iou is: tensor([[0.9507, 0.9541, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 173, iou is: tensor([[0.9331, 0.9429, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 174, iou is: tensor([[0.9375, 0.9463, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9517, 0.9551, 0.9551]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.9473, 0.9517, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.9141]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.9473, 0.9512, 0.9512]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.9424, 0.9468, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7031]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9053, 0.9194, 0.8979]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9180, 0.9268, 0.9165]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9229, 0.9351, 0.9351]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7031]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9463, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9282, 0.9487, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9429, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9922]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.9497, 0.9565, 0.9556]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6094]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9507, 0.9570, 0.9561]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1797]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9448, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.9526, 0.9600, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.9531, 0.9595, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.9512, 0.9575, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.9497, 0.9600, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.9458, 0.9551, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1641]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.9434, 0.9526, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.9478, 0.9541, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.9399, 0.9502, 0.9478]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1094]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.9419, 0.9512, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8984]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.9360, 0.9448, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.9409, 0.9478, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.8516]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.9453, 0.9521, 0.9497]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.9443, 0.9512, 0.9487]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.9390, 0.9482, 0.9473]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.9395, 0.9473, 0.9453]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.9419, 0.9497, 0.9473]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5938]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.9380, 0.9453, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7344]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.9390, 0.9458, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.9346, 0.9424, 0.9385]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2969]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.9390, 0.9458, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.9307, 0.9375, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3125]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.9434, 0.9482, 0.9458]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.9375, 0.9448, 0.9409]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.9263, 0.9346, 0.9331]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.9253, 0.9346, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.9277, 0.9360, 0.9341]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.9146, 0.9263, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.9146, 0.9248, 0.9165]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.9009, 0.9141, 0.9048]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.9199, 0.9302, 0.9209]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.9150, 0.9287, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.9106, 0.9238, 0.9185]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4922]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.9219, 0.9336, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.9014, 0.9170, 0.9097]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 49, iou is: tensor([[0.8926, 0.9097, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3906]], device='cuda:0', dtype=torch.float16) 
For the frame: 50, iou is: tensor([[0.8765, 0.9009, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8281]], device='cuda:0', dtype=torch.float16) 
For the frame: 51, iou is: tensor([[0.9150, 0.9268, 0.9243]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3047]], device='cuda:0', dtype=torch.float16) 
For the frame: 52, iou is: tensor([[0.9053, 0.9170, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1016]], device='cuda:0', dtype=torch.float16) 
